4.786161413334064640e-01,-1.916360976640550007e+01
1.282040817975128455e+01,1.742150496851267860e+01
-2.843683491072288660e+01,-1.992678413120330205e+01
7.959706959007866622e+00,1.035788158698960615e+01
-7.352633522188821757e+01,-4.653708338353578000e+01
-4.258074536926367948e+00,-1.072923594727823904e+01
-1.704212580481874539e+01,-3.084226682738824366e+01
-2.535400377420119611e+01,-1.384588367125886510e+00
-6.545930155884695978e+01,-3.993164177201828835e+01
-3.710481599603172498e+01,-2.750860428916249845e+01
2.333962040508090752e+01,6.381138347572496095e+00
2.048007187569408316e+01,8.381728601185717054e+00
6.607661616372209323e+01,1.672282707839935512e+01
-7.334245540014970288e+01,-5.862170516342339965e+01
-1.965865842354673099e+00,-8.861129946838360638e+00
-8.098622342140069819e+00,-1.520933912449232750e+01
-3.567555929363286538e+01,-2.797688132475377287e+01
4.940362700398289775e+01,2.253328045165035576e+01
-6.417502939186184108e+01,-4.597668238600221002e+01
4.228248391102890480e+01,1.949835600343664099e+00
4.225211446817122862e+01,1.301022760600935690e+01
-1.091546326839929293e+02,-5.562029651595049273e+01
-1.132135672337152812e+02,-6.105969493374044532e+01
3.222916209400990795e+01,2.808771427613454819e+01
-3.436966529771927270e+01,-2.110562552101114520e+01
-3.533723956641557606e+01,-3.052802767826333508e+01
-9.498472133735687351e+01,-5.913217291958943633e+01
-2.138718459430877061e+01,-2.150550433071260770e+01
-2.679816735526773996e+01,-2.461227032061331954e+01
-1.168492274607177706e+01,-1.478059186442662210e+01
7.805169923166077695e+01,5.736468376116744139e+01
-9.987656994540829203e+01,-5.103590928324086917e+01
2.799018489175525204e+00,-1.340659216500259765e+00
4.740872144968138358e+00,-1.013387107372935603e+01
-2.711752894620020982e+01,-2.929904702436979846e+01
-8.307741215408768198e+01,-4.178677417813015182e+01
-3.507373193253284427e+01,-1.518414693024128148e+01
8.902148447172574919e+00,-4.708941930603068649e+00
5.271316136396227847e+01,2.319971216307561335e+01
-1.960984007658813866e+01,-3.373960095403460002e+01
2.265019480768192750e+01,7.427438226204813532e+00
3.493485381984704929e+01,1.675771644766233415e+00
9.657474780512390566e+01,9.502222821635201910e+01
3.316406829057811478e+01,1.762735887288138059e+01
3.425618606662445842e+01,2.303950940813940207e+01
3.093152905540497599e+01,2.714072660432663753e+01
-8.273528223384841951e+00,-1.076428491119714259e+01
1.259190668278113456e+01,-2.726244219732855800e+00
-1.700334122705875117e+01,-1.677737825329275267e+01
-7.898328186353478220e-01,-5.913082225421643301e+00
-3.625467278511877112e+01,-1.817241813851255827e+01
8.191138485329888397e+01,6.315421832532534552e+01
-1.279372253948853988e+01,-2.267240431210892027e+00
6.866685656862178178e+01,3.976001659334564664e+01
-4.149323856463932536e+00,-6.107443207886939618e+00
-1.848516499088104226e+01,-1.256883985043784335e+01
1.665876768503045469e+01,-2.683264161799765457e+00
-4.618124214815622963e+01,-2.180792308136815194e+01
-6.890659586924321900e+01,-3.674965136124538390e+01
9.864030300871450052e+00,-3.937256115769818710e+00
4.252454676632435593e+01,3.127133467695444224e+01
-6.750839255899364844e+01,-5.770636826990616441e+01
3.677105112059444281e+01,-4.608506261330820308e+00
4.145258815402254982e+01,2.967070170255687245e+01
1.563735152918899862e+00,2.424505752047002716e+01
4.856598073452151709e+01,1.520618869361563341e+01
6.562172516950521128e+01,3.066533099982593313e+01
4.496003594896617983e+01,1.580774962126120009e+01
6.891755694297847867e+01,3.430244391724848185e+01
6.689578649519424403e+01,4.727118814882608433e+01
8.460207400928337051e+01,6.072619916391703043e+01
7.363146702520361941e+01,4.993202382477560519e+01
-2.731005740045711949e+00,2.355658956888812128e+01
4.796956791772916517e+01,2.372311892681610246e+01
6.605372598368911952e+01,4.949618016037921109e+01
-6.528040950367594242e+00,2.135661120307499772e+01
2.481253149882665099e+01,-1.544456547901568833e+01
5.857556955166529633e+01,2.595008864614396416e+01
4.481594307092513674e+01,6.098300596383215755e+00
9.256346262989316642e+01,8.499163815163515778e+01
8.809298541264373839e+00,-9.781241684556539084e+00
-5.542266049954935170e+01,-4.031931498468861008e+01
5.352976917016849256e+01,3.023173076782315150e+01
2.922164978225976384e+01,4.348362803509473196e+01
-1.432047565257459709e+01,-2.036156052806122929e+01
7.925599859881116060e+01,6.415642536457404788e+01
-8.050640390361607501e+00,-1.838853855287891648e+01
3.292888814174089163e+01,2.801274997813926415e+00
-9.872259924151794053e+01,-5.419054962752842641e+01
8.433903207410267555e+01,6.296009186458960727e+01
3.823242930249168126e+01,1.898976119725205081e+01
2.100959660134243734e+00,-1.861811634611295929e+01
8.771186899751845090e+01,7.678415585209465632e+01
-3.023515346886285649e+00,2.063838780054003408e+01
-1.269657365605907140e+00,8.864049081853175860e-02
2.125472171570740798e+01,1.354011906036828350e+01
8.014017021296018584e+01,5.847651192871489911e+01
6.415836169927568733e+01,2.616672354414187041e+01
8.577815308859194943e+01,9.183173578700107953e+01
3.076280013729883578e+01,1.893035926201209307e+01
2.027854295045162303e+01,-7.534698316805617857e+00
-2.372227919786030270e+01,-3.935113786573668904e+01
6.904904673963369532e+01,5.786274749823928687e+01
-7.493879585505075624e+01,-5.150813581174970324e+01
7.652159497520911202e+01,5.053026895529316675e+01
1.511903868755270386e+00,-1.013171483046191135e+01
7.383258349032774959e+01,4.801059902000625357e+01
6.855672691418548936e+01,5.653531684764070775e+01
7.549479976657808322e+01,3.126479895956459742e+01
5.035273632380194897e+01,1.424167492433118554e+01
6.530017434200178172e+01,2.820885243971060774e+01
7.518366101420497216e+01,4.902589124290373945e+01
7.436713120753894657e+01,4.943822282743126095e+01
-5.793089567265894146e+01,-4.544435687427426984e+01
8.014736714287265329e+01,5.103537092462366331e+01
5.234468226599990714e+01,2.794985345543522115e+01
6.211382580946439447e+01,3.372638749052219964e+01
8.624347978316959029e+01,6.236412352804101999e+01
4.587954183943308806e+01,2.896467880353006663e+01
5.094675024950669240e+01,4.057853915821345936e+01
-9.924338357061465388e+00,-1.198159206535824595e+01
6.018240023006507755e+01,2.646009023071673738e+01
4.225066396526125345e+01,2.906697493007759547e+01
3.140895859415985925e+01,2.450296701434774516e+00
6.638341243903671796e+01,3.446564455173141539e+01
5.735866901744098101e+01,3.090777251150433713e+01
9.675643096456903436e+01,9.629609548330753910e+01
-1.849622217018751158e+01,1.663782868808576509e+00
8.034778767664315069e+01,5.554869094489622938e+01
7.290551859353051611e+01,4.385481654784390315e+01
-3.869407146834171751e+00,2.334583620029815521e+01
7.545143333325636092e+01,5.764158883654579313e+01
9.525770441536691635e+01,9.585839299972411709e+01
-1.977281095040656922e+01,-5.397410313725695907e+00
7.449086175476804783e+01,4.393970107057656804e+01
9.151290708253554840e+00,-1.560829755356117232e+01
6.725123954290270945e+01,3.841801188462699912e+01
8.955557503264326158e+01,6.244326262455895460e+01
9.279275726268406288e+01,9.381313874813837117e+01
4.940233043993293904e+01,5.000069436736705342e+00
6.527836068544300474e+01,3.670423968961546279e+01
7.499722361510609403e+01,5.077334731536029011e+01
5.321748842094407905e+01,2.722658606605672382e+00
-3.751012722026437984e+00,2.127599547269460700e+01
1.882744336277478325e+01,-1.141191042871622052e+01
9.001538170207084022e+01,8.932536400709268776e+01
6.301141672885326273e+01,2.717453735777034396e+01
7.663251257252295545e+01,6.490279545723210219e+01
7.206061750829438495e+01,4.951523222234946786e+01
2.163971683366299192e-01,-1.799421414615598991e+01
4.512754230617778717e+01,2.451078001149456398e+01
9.211853919745234975e+01,7.501635647583751165e+01
4.882969242050007352e+01,4.129760834249955792e+01
8.681161404181774799e+01,5.949304461718791259e+01
-1.242754636046680972e+01,-2.341527202819766629e+01
2.458643027043398277e+01,-1.472625857077999534e+01
3.310495735105715198e+01,-5.692585905224916143e-01
6.163771196750626125e+00,-4.689481950857247838e+00
6.007038679316110574e+01,3.141047280632910343e+01
9.318380419439738205e+01,9.619761991930155887e+01
3.195815117884449919e+01,1.952806368466657005e+01
5.036008817677488203e+00,1.687291741410620105e+01
3.548781377339795995e+01,2.992237076475519508e+00
9.371693645966062691e-01,-7.815521206509190577e+00
8.398341548118968092e+01,8.260254435413887109e+01
9.732641518611787035e+01,9.217759718410869141e+01
-2.233414803690186901e+01,-4.597127969445856444e+00
-7.224661115853784565e+00,-4.593187197605378636e+00
8.159330934913246836e+01,5.410471664904083156e+01
2.515028389558264621e+01,1.908000489665869637e+01
8.258127014106877084e+01,8.382893658366687362e+01
-6.923187721383489190e+01,-1.584334600039715824e+01
-7.588753274274213823e+01,-5.682166045805569610e+01
-6.898119048322502067e+01,-2.097395939655417862e+01
4.727091318433659239e+01,3.224562953272221932e+01
6.149704759510500196e+01,4.868706135076813979e+01
-2.398922996188915135e+01,-2.562391488474578338e+01
7.203839481798556221e+01,4.322831970714806005e+01
8.079701715061936795e+01,4.628631695931921541e+01
8.232898250254697814e+01,5.658822937924271201e+01
7.914414237653015505e+01,6.010827686290414107e+01
6.510822815781592965e+01,3.969482322819314390e+01
6.250170227203399875e+00,1.929790551704134716e+00
6.714938791959365005e+01,3.051005244359168245e+01
8.387141828034073399e+01,8.217786983650287880e+01
8.490200738416824322e+01,8.469727352857294989e+01
2.536632991326771602e+01,-8.258254904245292849e+00
9.872496989879310547e+01,8.571945594251072009e+01
8.154389610254682452e+01,8.385091676167952812e+01
8.922709886632347320e+01,5.413546567271535537e+01
4.203978254268075432e+01,5.871228574106361897e-01
9.734702080320094808e+01,8.697367330338329339e+01
-1.557898799343761098e+01,-6.890085050105699160e+00
-5.093978565249026502e+01,-4.595727932219973155e+01
4.289239196447815772e+01,4.369786572716034811e+01
2.036410682609292522e+01,1.203666399700457923e+01
8.470603677247505914e+01,4.985556764275664676e+01
8.843351056385166942e+01,7.946858002428349721e+01
9.699170474771149486e+01,8.579378636181816375e+01
-1.114226939849416675e+00,7.694357938401647168e+00
6.584107858592066975e+01,2.082829084849385382e+01
4.959161573249426880e+01,3.337440467958653301e+01
8.548492758399200397e+01,9.235268982725108344e+01
5.081432759734511251e+01,2.809519262116539906e+01
3.351784324719790931e+01,2.144150918220208268e+01
3.045951064950543952e+01,-7.166125748233399817e-02
6.734533597105408376e+01,2.173801308885079564e+01
-5.899765678081847042e+00,7.052015657076802668e+00
-7.318882551204592346e+01,-5.515606561379184569e+01
9.796673961048087165e+01,9.616825206791709491e+01
-6.912354661896597463e+01,-2.477409744476327091e+01
-6.017102568597178447e+01,-4.139699276114902204e+01
-1.333150971608483726e+00,1.846937203252154092e+01
1.644748928952456879e+01,-5.967994301751559760e+00
-1.084537031376107592e+02,-6.033035374811968410e+01
-1.081318782135260506e+02,-6.090597665992262932e+01
-4.971284445552603870e+01,-4.622372286803192765e+01
-1.134445516331282704e+02,-6.198171815449266830e+01
8.692881455954172054e+01,7.166066243940500158e+01
2.905247022934797485e+01,4.321232735732895947e+01
-1.925832898285588612e+01,-4.518560188217486839e+00
-3.309029627565656995e+01,-1.754969031247760469e+01
-4.513674486971447131e+00,1.692619111864258841e+01
-3.511212435969329748e-01,-2.000044194383688279e+01
4.749791625714520649e+01,1.569560141712286416e+00
-6.271489060734860743e+01,-4.915894458429384173e+01
3.456191014970008979e+01,3.341070881176710916e+00
-6.731835750780629901e+00,6.920361729585039257e+00
-6.747155197300688201e+01,-2.620537684485606533e+01
-9.646794176511650676e+01,-5.669872468279260858e+01
-5.103103237941450487e+01,-2.901857387581054581e+01
-5.596049928641493665e+01,-3.915883082524843672e+01
-1.041852785094149425e+02,-4.926245273723007756e+01
-1.025179384069513162e+02,-5.122903654890517799e+01
-1.175373654001733712e+02,-6.388007849802200866e+01
-1.136444087266017817e+02,-6.286681918356661924e+01
6.896355032624714454e+01,3.239080937955300499e+01
-4.391315708395601369e+00,2.437392331683305713e+01
3.386850806020522953e+01,4.770660123913939010e+00
1.502726267758459144e+01,-6.761366152089766324e+00
-1.159849681659755873e+02,-6.374998662129331706e+01
-1.097122542539639056e+02,-5.986908880693834334e+01
-8.855519892841957841e+00,6.407323393237801312e+00
-1.139659696892100555e+02,-5.837843056098530070e+01
-3.610071321448154436e+01,-3.283614491598563490e+01
-7.921061673045846518e+00,5.556580305711040779e+00
-8.573268444653092502e+01,-5.097162701121251871e+01
-4.186136300025180645e+01,-3.814471165976285505e+01
-1.165563653475017247e+02,-6.301677471362387450e+01
5.387363396073494215e+01,2.807483361212426232e+01
-9.526285190518636625e+01,-5.024842893137181221e+01
7.663567354954220434e+01,4.567404109231073761e+01
2.563196829846542002e+01,1.213651627292593815e+01
-2.810625322122767855e+01,-2.829727976573889237e+01
6.947205063100285827e+01,4.891211131985747329e+01
-3.794068841911027334e+01,-3.325463098152034291e+01
-8.768105284074263039e+00,-4.120803971271548072e+00
-7.675325372770421950e+01,-4.711515568889004157e+01
-1.169286188769984278e+02,-6.480679675769997061e+01
-8.467565344709731789e+01,-4.094598841612675244e+01
-7.914850837533286665e+01,-4.290050103117711444e+01
-1.149953411013318174e+02,-6.260557830432529869e+01
4.402184720018244235e+01,1.470546734615280471e+01
-8.593971799789163413e+01,-4.944267892149280641e+01
-4.904179239438705906e+01,-2.215184611080165666e+01
1.611109249927384468e+01,5.577017007914480962e-01
4.176814392543047205e+01,1.389438423917605370e+01
2.072251469605299334e+01,3.519139123383180134e+01
-3.713038281742069557e+01,-3.362480694598335162e+01
-1.065754887955636665e-01,1.686884400144803919e+01
6.999462960712050119e+01,5.156928866619013974e+01
-7.260015886383231987e+01,-5.744323087167582997e+01
2.490022646416796093e+01,8.533384813915715128e+00
-9.664876715844148691e+01,-5.731244003707318768e+01
-3.740604447984969738e+01,-1.390200882631433998e+01
-1.535770761916896099e+01,-2.820988152990211262e+01
-5.613150694698342136e+01,-2.811990261734187513e+01
-5.444055767806104562e+00,2.059487712382614077e+01
6.335568445616002009e+01,3.424650299394065911e+01
1.523501710256784847e+01,2.463709827501749453e-02
-8.636788836274245540e+00,-2.545809159494499241e+01
-9.812444480890231091e+01,-5.663235227718171672e+01
-1.009298923825076031e+02,-5.172909478070753408e+01
-5.502598687115865062e+01,-2.796610513628534633e+01
2.262043896376638585e+01,-7.037799398983000110e+00
-4.103264658604178550e+01,-1.652329607894311891e+01
-8.739885488074938280e+01,-4.997186051735097578e+01
2.920391602144667331e+01,7.106853191669951997e+00
-1.520622711729145315e+01,-3.553564258461556591e+01
4.783633671033096846e+01,1.184221615465668975e+01
9.411649425661542523e+01,9.290243666987275617e+01
8.599720644441397610e+01,7.407964545045552995e+01
-4.872480830808708419e+00,-4.514922947952086929e+00
6.404483721529369689e+01,4.511356343368945687e+01
-5.244739136035499172e+01,-4.605768162433263058e+01
4.644484892199929504e+01,1.961597616581640224e+01
3.506298174946756774e+01,6.398857782622106249e+00
9.204041036251780383e+01,9.089778336972500483e+01
8.529605983427406102e+01,7.060794045614268555e+01
9.588964596534819407e+01,8.426612967359925221e+01
9.619492113670895606e+01,8.754946781893659136e+01
9.271313483543151435e+00,1.775197283258220127e+00
7.503530092091058634e+01,5.842048424294249998e+01
6.478172467383372179e+01,3.595685121540036278e+01
6.029191259281397208e+01,3.269217438773964801e+01
9.374902640306540036e+01,7.904328060165015302e+01
4.245811454557932763e+01,1.460583982522549462e+01
7.594267224421700746e+01,5.563259952382246354e+01
8.207853264220746325e+01,7.582101891379012670e+01
-1.471048916959975417e+00,-7.446888688687359092e+00
9.230610107620434235e+01,8.828156044476521913e+01
4.701763788738090710e+01,2.521906003533257135e+01
6.983806726279121335e+01,5.462396210033459454e+01
-7.381679928619968223e+01,-2.426383826141939437e+01
8.015103038979368932e+01,5.715092625254965952e+01
8.920715134125060786e+01,9.209045422890945076e+01
3.362278567890067649e+01,2.683637635519232845e+01
8.719259001863048297e+01,7.943209365485544993e+01
8.342130304188857792e+01,6.493326707806318154e+01
9.405261212035281915e+01,9.104977166912063069e+01
8.161190473724845162e+01,4.908235158142028354e+01
9.466407287376183888e+01,9.188479988351475924e+01
9.513196332815732603e+01,9.060570370773496052e+01
9.303095185713064552e+01,9.220134238203226573e+01
-5.788795276625172903e+00,-6.208688147627318799e+00
5.964760854425771086e+00,1.415756412730608993e+01
1.438050767370611283e+01,5.339644237178848840e+00
4.388169673391901426e+01,1.147449911047448445e+01
8.061708689527182514e+01,7.287109928355521049e+01
8.963207454106252214e+01,7.590715122982533103e+01
8.767642043025036003e+01,7.532785271100328828e+01
8.724869779242229129e+01,7.421346967110163462e+01
7.928862095175713876e+01,7.320632523070345599e+01
4.751632352164412509e+01,1.971854179076529689e+01
2.086545102428121368e+01,3.349299559041504892e+01
9.024191998123458802e+01,7.388966176227351923e+01
-5.694005360944500715e+00,-7.957474499225738462e+00
5.760834700304698686e+01,3.348946056225107526e+01
8.618571405112987804e+01,7.268574570656764422e+01
6.815151213668160324e+01,7.235885862004678870e+01
9.323035865633254105e+01,8.968395950665670568e+01
-5.333040076830711129e+00,1.603845936332273681e+01
9.162576017000998263e+01,7.781336245505443117e+01
3.845378366561511996e+01,5.825937403099062939e-01
3.287674279066499849e+01,1.424613004977610231e+01
9.360320975351727668e+01,8.829652784696182266e+01
4.783075197714175175e+01,1.837682611885303530e+01
6.761642223146438369e+01,2.569576111779558047e+01
3.203098192860174009e+01,-3.735063711047204027e+00
7.701765709794827330e+01,3.720799687211682993e+01
2.209458898197420496e+01,-1.584461232011907228e+01
8.330154274661741454e+01,6.384570507003509476e+01
9.092992773153331143e+01,8.133836663659202770e+01
-4.509418463586203352e+00,-7.552545933361298758e+00
9.227119434224742633e+01,8.966331754165746304e+01
8.687233267015669469e+01,8.640536799287914960e+01
9.481088198765917241e+01,8.875374162449132598e+01
9.409393033519641847e+01,8.992585852718183048e+01
9.312913733433491359e+01,9.103414631800465884e+01
-3.755254620654594255e+00,-9.034062873861925524e+00
8.198894832235029639e+01,6.039597155194927325e+01
1.203687492879859988e+01,8.754028634349840132e+00
4.313882640528579060e+01,2.162971246670722536e+01
5.095825147384849174e+01,4.267043338320043944e+01
-7.206069370266433793e+01,-5.475947169459727348e+01
-4.863261573477868183e+01,-2.908294170163168246e+01
-1.646486109086888305e+01,-1.888273299024414342e+01
-1.228973016484607683e+01,-3.621985178128716143e+01
2.228912810689830337e+01,9.332889949016738740e+00
-2.124532138856034891e+01,-3.377788118756702573e+01
-4.632083159635463687e+01,-1.393020341400160333e+01
8.028022133443656116e+00,-3.237174590843082012e+00
5.072503001270214185e+01,4.687359495610630233e+01
-2.368833084080585127e+00,-4.913204598586908389e+00
-6.022545948897643342e+01,-4.458804729605564887e+01
-5.670527621772121307e+01,-2.058632967478616038e+01
-1.782128737974465338e+01,-1.479905635687763343e+01
9.538140250332240555e+00,-2.403898350972905718e+01
-1.486842479454042198e+01,-1.745825939196571142e+01
-1.248423321793022289e+01,-4.171327357077007747e+00
8.380738761598557574e+01,6.978826228635556106e+01
4.461522011636865415e+01,3.133498907472186801e+01
-5.043322930106010915e+01,-3.623059137354911030e+01
5.052208639241432309e+01,1.816801361217613042e+00
-3.996169742039821671e+01,-3.477744795189681071e+01
-2.352147561789848851e+01,-1.472842432101906951e+01
-2.180909638128243699e+01,-4.139135190061823266e+01
3.765979304880087852e+01,2.033209083132979700e+01
1.264459067415677573e+01,2.064865128902744829e+01
6.196293892567082651e+01,5.315445127167750172e+01
-1.710846399374946358e+01,-4.042669380171864191e+01
-7.847094029070899524e+01,-5.513160801163976998e+01
-5.358906878894028836e+00,-2.709848179502463150e-01
9.497512867588602603e+01,9.370139701082186434e+01
-7.518775110034425779e+01,-3.469778847130951505e+01
-4.284857789426441599e+01,-3.418186916667027475e+01
-4.526391786290759711e+01,-6.557231827790226397e+00
-2.126078310653839765e+01,-2.379129971510380415e+01
7.797001139400350667e+01,6.963378700158230572e+01
-5.664291260376731429e+01,-2.058971672408864961e+01
6.041649279810817319e+01,4.683249145234517385e+01
9.247683552906585192e+01,8.279084151483678511e+01
-9.298681960096201848e+00,-2.117028532254562379e+01
2.872437449732804637e+01,7.371355719329611977e-01
9.578529190697557283e+01,9.259233101890372097e+01
-3.905982785193408802e+01,-2.073371506903122352e+01
1.044944796310642054e+01,2.154799077005009877e+01
3.351982087509687602e+01,1.103402289862916597e+01
9.435429986335410035e+01,9.502216379991700990e+01
1.894420873265869787e+01,8.584200139382957673e+00
1.322114858588152408e+01,1.107612108308562426e+01
9.498519236978643221e+01,8.672501381305262669e+01
5.636411787403671525e+01,3.570301540551672304e+01
-7.086162271089996523e+01,-2.316126687322143241e+01
1.330537232652109836e+01,1.813124012119976669e+01
8.791245091195261807e+01,9.226803916245610537e+01
2.646304107180982967e+01,3.834200002991651957e+01
1.764362967493818157e+00,-2.316713057273980070e+01
1.234799999352437716e+01,7.800674545477302324e+00
1.754041797998155072e+00,-2.087776713848051102e+01
-5.152019089547708575e+01,-2.531368433114483096e+01
2.778814218283966753e+01,2.434622655650005640e+01
-1.192251036139360139e+02,-6.246772362986652638e+01
-6.194900660299648365e+01,-4.333301310464927525e+01
-8.598596675867396755e+01,-4.367926907786749524e+01
1.213228638017750605e+00,1.694891505972665158e+01
5.344264915726358822e+01,1.593876586019681740e+00
5.352586738213483386e+01,1.568988264373990660e+01
3.259710508688458930e+01,4.102514638005857250e+01
2.002830587126058148e+01,-1.439791284396372184e+01
2.698924515110825340e+01,-3.146484061509974506e+00
-5.429581997791690640e+01,-2.962815430807245676e+01
-8.314799230370049088e+01,-4.437817003632198265e+01
-1.513762157480690895e+01,-3.301984869553725588e+01
6.617494620971368136e+01,5.174699721089032778e+01
4.927864602981693309e+01,4.469078976245469192e+01
2.134464830545814351e+01,-1.401144824401379374e+01
2.747443881413332889e+01,3.903408986920818080e+01
8.461506563660742586e+01,7.665456005134180373e+01
2.728890932265326796e+01,1.050215906811649269e+01
-1.594556231823375470e+01,-1.080295110808577874e+01
6.375429772726764810e+01,5.537995495249668210e+01
7.053236256537572046e+01,6.323357520236844920e+01
-1.202476643601743334e+01,-1.145224237572604409e+01
-5.182192874151196804e+01,-3.064163028122106525e+01
4.894541090343971490e+01,1.093992901398406659e+01
-9.190237200162320619e+01,-5.655055480587044059e+01
9.544578616338641908e+00,-1.216124802416957307e+00
