7.129944240365665209e+00,-1.885646950246680120e+01
2.344837880434630151e+01,-4.567744951918426111e+00
1.135390033746038974e+01,1.966791010310135590e+01
3.926262365445248292e+01,9.445538686969898734e+00
2.837895348310942367e+01,4.086025106937191964e+01
2.621248346419772890e+00,-3.202912559318748009e+01
1.077883984150111196e+01,-1.659563504696631142e+01
3.481352924345837607e+01,2.864710540682120765e+01
2.154408190964993608e+01,4.330987906537637322e+00
-8.162469431618335491e+00,-3.415080881420989556e+01
2.115410059875256099e+00,-2.552959391422770707e+01
1.892386613783183069e+00,-4.018053384408528217e+01
-1.834411723624747026e+01,5.500949654468501393e+01
1.937065229193892790e+01,2.837851210473517938e+01
2.202153940687388012e+00,-2.270692460966628090e+01
3.506575968849837466e+01,4.192134052040496073e+01
2.426137799776397941e+01,3.183185772743848929e+01
-2.137876867116203616e+00,4.751674571737879660e+01
-3.190887359087578368e+00,-3.379452703654441592e+01
1.830602338796655104e+01,-8.009580040471691476e+00
6.871452179539787153e+00,4.267965451565187252e+00
1.896350862595488707e+01,-2.352228182412013879e+01
2.662056550698890689e+01,1.035371777014934835e+01
2.823590182412986138e+01,2.325109808331665207e+01
1.825697152916363564e+01,2.295087991781021231e+01
7.654202389349187285e+00,-5.791133386486315260e+00
-2.240695121379664700e-01,-1.875272300351001675e+01
2.222165673943403519e+01,-1.570730408302517134e+01
2.548703619984853930e+01,-7.076169194243075822e+01
-2.313425156993115195e+01,5.420692159552678646e+01
-1.632496054063026847e+01,-3.373465103569783707e+01
1.047682254659481416e+01,5.295634081530891279e+01
1.131529558004185709e+01,4.999449609526459426e+01
-8.968859115896218981e+00,-3.249036083659984797e+01
4.515129354240068338e+00,1.060666635154719550e+01
2.834783855144292275e+01,1.367117602137943777e+01
1.309694275134885721e+01,-4.668585894140022674e+00
2.397961628635694709e+01,-7.965638826001276485e+00
-3.546400105563845528e+01,-3.564203616578379297e+01
-1.976501483792200276e+01,5.580970758355538663e+01
2.898193289991592181e+01,2.775229118819550589e+00
9.919199908680047528e+00,-1.629836825047297921e+01
2.227959092602281999e+01,3.197649904777590990e+01
3.538435960346367981e+00,2.472037244623968633e+01
8.728650993464251329e+00,-6.961069285498882486e+00
2.779763086914313064e+01,-2.903864584959233164e-01
2.986648602209211489e+01,2.362634681246237633e+01
2.168586745971867558e+01,-5.994564673822159406e+00
-9.214876957611368269e+00,4.946511725660533187e+01
2.245023197487016020e+01,1.191005313017806344e+01
3.584558923237541705e+01,-8.841122012972309818e+00
-1.715219529082331107e+01,5.553216093470678061e+01
7.215339587536906407e+00,-1.789380567235368247e+01
4.752154777009457653e+00,3.426854961342499450e+01
2.867783010205944727e+00,-2.832641130614056024e+01
-1.692245112941163754e+01,5.760913457065529997e+01
-1.366079818285004066e+01,-3.751679757128705717e+01
2.500618971061156515e+01,9.425232401046924835e+00
2.994564132624435437e+00,-1.692014375073947008e+01
1.633932789043980094e+01,3.140157696003057453e+01
3.925238276328156584e+00,-2.505680185916653357e+01
2.354608079654467190e+01,-3.065358247382164780e+00
2.630802167186280016e+01,3.023407169076030954e+01
2.180661091871014534e+01,1.737555205621211840e+01
3.654601156470096157e+01,3.728728235101811350e+01
-6.390526293833310945e+00,5.956665774605969688e+01
-2.535232611808371672e+01,-2.932694000997753037e+01
-2.202503799913552385e+01,-4.177040315421732686e+01
1.931642954643141863e+01,-6.897041243269232069e+00
1.571373781061735286e+01,-9.150588280864317525e+00
3.325904980706280156e+00,-2.424040412647005027e+01
8.989693942155142281e+00,-1.990833927666589176e+01
8.134176828585164998e+00,-2.355611750769032042e+01
-6.640240335381535353e+00,-2.800458495241649359e+01
4.055794534463299961e+00,2.812409812601949355e+01
1.331588135277775109e+01,5.086794243788099124e+01
2.732779686225320148e+01,-1.278666424461742146e+01
1.658388783723075477e+01,1.411452026645622659e+01
6.350476236348515435e+00,-2.063172096275490119e+01
1.719998882149170427e+01,7.841836002190716748e+00
-3.105218717467657541e+01,-3.752890122166676434e+01
2.195079865034925604e+01,-8.485447860602999270e+00
1.638414308086974458e+01,-2.815544548720287565e+01
1.824414186923459802e+00,-8.485464685897783355e+00
-2.275143311102926447e+01,-3.470284481348998895e+01
2.779670911182448023e-01,-2.809411332579283282e+01
2.632712249831314466e+01,1.643216337736986077e+01
2.405555392971264794e+01,1.569194967881924541e+01
2.353269310942975778e+01,5.289202007149791740e+01
-3.389997171991391411e+01,-4.584517163503131343e+01
2.270548586485501374e+01,-6.400083687255512466e+00
2.060950636904228972e+01,-1.336960926873873312e+01
7.245312786160485352e+00,-3.622419149121676440e+01
2.015197294491332869e+01,4.046929854149119166e+01
-2.311802464685505143e+01,-3.907720662955650681e+01
3.563948109356299199e+01,2.951094738190093381e+01
2.590738456451456528e+01,3.330967207257603491e+01
-5.946540895778888114e+01,-3.565104743217639793e+01
-6.381986463823074018e+01,-3.236655762328800989e+01
1.267952463399304186e+01,2.923511852883883222e+01
-8.697596453325952270e-02,-2.414126412391286536e+01
1.402152032037549345e+00,-2.942282064405336683e+01
-5.011136708638631632e+01,-3.012294048519583001e+01
1.236785681503291556e+01,-2.122916716997653808e+01
7.992524042305746867e+00,-2.443289964459051333e+01
1.835003598226628441e+01,-1.429578070892440955e+01
-1.160930053173273890e+01,5.562288268678781122e+01
-5.127337143774045103e+01,-3.740638892330958498e+01
1.973498315364548006e+01,-1.286997252370395139e-01
2.794065828659701367e+01,-3.380797815206630919e+00
8.367987841649435765e+00,-2.762431292306742847e+01
-3.612188140632800071e+01,-3.100790388491680361e+01
2.811868197982450468e+00,-2.079514820490283000e+01
2.708921215105344871e+01,2.191874779091666170e+00
2.041675104790702022e+01,4.393652206322871479e+01
1.446911014737320755e+01,-3.101163970136961368e+01
2.556796283018688598e+01,1.604483114661965004e+01
3.183051674654506513e+01,2.433758288152539961e+01
2.165727149507005223e+01,-7.778886048804638165e+01
2.075188954569818733e+01,2.792558820793980701e+01
1.717926771070132119e+01,2.964758516792806731e+01
1.301712401132985697e+01,2.801360052551025959e+01
1.924559894666921167e+01,-1.012253030505844720e+01
2.812908741564308457e+01,5.534810942132479816e+00
1.518959934832129122e+01,-1.706355792063542509e+01
2.213943030181163607e+01,-3.698787008088291195e+00
1.421423590669874004e+00,-2.156578072707251081e+01
-1.684918594490025967e+01,5.593550896520687132e+01
1.344418858479967405e+01,-6.973932380928358654e+00
4.440412922871351142e+00,5.423507765271236991e+01
3.239757875460552583e+01,-8.871760607610298166e+00
1.322386257637376161e+01,-1.402710973348425760e+01
2.940410166314686435e+01,8.441147777285896936e+00
-8.819031870590785971e+00,-2.444427582010705535e+01
-2.480286304601288805e+01,-3.201295942270083827e+01
2.706557657761307567e+01,3.032360118406271621e+00
1.324136123228404216e+01,3.636083480835018378e+01
-2.912471560827898642e+01,-4.599862678560744911e+01
2.874693576748495971e+01,2.329540683268792378e+01
1.431804449715043859e+01,3.533520135213972679e+01
4.924363712356960576e+00,1.108273399029494577e+01
2.592992291114083514e+01,3.844745312640768020e+01
1.211695470731204338e+01,5.374966891419087744e+01
2.483222016408494781e+01,3.538357371599591517e+01
8.571483224231595699e+00,5.568243827527091128e+01
-8.153764913282649518e-01,5.142477562025800353e+01
-1.658826419028072863e+01,5.857530481838929148e+01
-4.845871576981680029e+00,5.557027583945981775e+01
3.631872009571264659e+00,7.975198173177435734e+00
1.887256338322107396e+01,3.968351902743567194e+01
-2.296332606194169568e+00,5.030132603645698453e+01
3.771213660552148017e+00,4.542746261437177857e+00
4.051041294843185625e+01,8.527210345443023698e+00
1.689671395323255965e+01,4.823921861730698168e+01
3.209991099650665802e+01,3.328646574108191913e+01
1.869612423011248836e+01,-7.039617630766754530e+01
2.996764715736119200e+01,-5.106962027642329982e-01
-1.509700020144296850e+01,-3.644083369409040074e+01
1.444764581517931745e+01,4.344650131641061819e+01
-3.172163276577928404e-01,2.843665106509772045e+01
1.748102947667377904e+01,-1.898892360718705774e+01
-1.590612347208899280e+01,5.303516030337393516e+01
2.159961102184938753e+01,-1.559443350696348318e+01
3.400378232867539907e+01,2.302345044266586171e+01
-5.159807785894540189e+01,-3.449968025124211835e+01
-1.762428227167574235e+01,5.734251673330956578e+01
2.083287933013112081e+01,3.174831296132450476e+01
2.820960037152207889e+01,-1.179262765491726483e+01
-2.587645227631778866e+01,5.036614094444324508e+01
5.361251763444458973e+00,6.657367682042058199e+00
2.136416620295826974e+01,-1.341518511604957720e+00
2.149088938444163688e+01,1.922064177559897047e+01
-1.297668114119111138e+01,5.698074223187493459e+01
1.553634545356183239e+01,5.273335166766719340e+01
2.645033723694041328e+01,-7.112174498300781522e+01
1.955433824998090842e+01,2.621871123768096012e+01
3.413904348016684764e+01,8.910749354477156103e+00
1.065558614446335639e+01,-3.600228985966999318e+01
-8.328581299183856146e+00,4.988230527350756915e+01
-3.435613119696105144e+01,-4.041003086565122260e+01
-6.219556658815798222e+00,5.756245589788245098e+01
2.628187414964029145e+01,-5.108298905817736824e+00
-3.533313398468318933e+00,5.625168927738187108e+01
-7.360219832105043380e+00,4.985887877816150393e+01
1.291569424215509265e+01,5.989485833009301530e+01
2.706230796785054693e+01,3.955582618915355653e+01
1.393426383523641476e+01,5.374462932748910760e+01
-4.651426336154942831e+00,5.675845239399298237e+01
-4.696906528301958872e+00,5.615149359651088190e+01
-1.787378515433264425e+01,-3.995324107948029280e+01
-7.942206767833783765e+00,5.938492439896646857e+01
1.678912080171730281e+01,4.363173253587915212e+01
1.034411276168452964e+01,5.063116922677659915e+01
-1.814773465691723331e+01,5.885338400321989383e+01
1.474397995798067384e+01,3.872300013583078027e+01
5.005253908248028516e+00,4.155248348402032832e+01
1.887628392587536297e+01,-1.137471407336252938e+01
1.571639974788104688e+01,4.908481568307905007e+01
1.464978220763265959e+01,3.585943937055377972e+01
3.424942893797621934e+01,2.195569767120653637e+01
9.181355188501804321e+00,5.369201869855027809e+01
1.332326210675629419e+01,4.670272906747414510e+01
2.210780339907469383e+01,-7.850946029843758822e+01
7.513264748827099382e+00,-3.515717875948077165e+00
-1.124959601959444910e+01,5.807113951390441997e+01
-2.271575998342074687e-01,5.686022511154262560e+01
3.247549443061696461e+00,7.222441346643137194e+00
-1.050188560928569359e+01,5.388751369077062492e+01
2.274144155822559554e+01,-7.751303228679141455e+01
7.285876619417074984e+00,-9.753576889131446492e+00
-7.515916486264780927e-01,5.802431456385531305e+01
3.355023832218859781e+01,-3.312063752050975474e+00
5.697809321733717347e+00,5.376223816187440008e+01
-1.969720599656773530e+01,6.110468650571429805e+01
2.297783589261945991e+01,-7.511964878690542946e+01
3.441978572860280394e+01,3.502910463656838402e+01
7.950992692162284214e+00,5.232705166557652632e+01
-5.706600013618579936e+00,5.604647848050292680e+01
3.760938690644830018e+01,3.487310980458391185e+01
4.709689692459561705e+00,6.418413370517857430e+00
3.580424361117682253e+01,6.189869031043075509e+00
2.215698100868289089e+01,-7.116342323830717476e+01
1.479760208968474622e+01,5.199425407857705750e+01
-1.505228856456379383e+01,5.197936470711409385e+01
-4.042038498005678271e+00,5.458220602612361461e+01
2.679492240658277424e+01,-1.215126397862903396e+01
1.811043738547094151e+01,3.763592889460397828e+01
-2.832756282581529916e+01,5.141150806015107122e+01
6.167384230237554554e+00,4.045862251246500563e+01
-1.665187561003478578e+01,6.051314519392084179e+01
1.905260702775773396e+01,-2.111007362251223540e+01
4.008839134825095840e+01,8.614111519369116010e+00
3.207264210825557171e+01,2.221138419766586480e+01
2.562907383030539421e+01,5.879516615099099619e-01
1.221022056120849442e+01,4.924447451659460029e+01
2.397741234839034163e+01,-7.650317574393018560e+01
1.933297730528310865e+01,2.718292961934395890e+01
1.130362590889694729e+01,9.802320052985383114e+00
3.265830398778904708e+01,2.490259438817711057e+01
2.426989647592728261e+01,-4.057243083661974836e+00
-2.777132523869619618e+01,5.749822865804816985e+01
1.985506260086140884e+01,-7.656912836884362150e+01
5.429403264391889472e+00,-1.060327200253903968e+01
1.779524971456256566e+01,-5.530312722431489192e+00
-1.075866180553501117e+01,5.936156696737418770e+01
1.830200615423382615e+01,2.241136501048138285e+01
-2.797725158382778332e+01,5.909177958271846620e+01
-2.283613455724241348e+01,-1.530800854175916292e+01
-3.577485564968186793e+01,-4.426602534593565963e+01
-2.319194198193534717e+01,-1.939398895828994540e+01
1.238889381620201746e+01,3.973200310190635776e+01
-5.167609026398661820e-01,4.739799475629345693e+01
1.056259720633600274e+01,-2.480855333557382636e+01
4.379091858148317362e-01,5.649097347067133512e+01
-5.010737686226488741e+00,6.171795207402244898e+01
-1.271229652611642180e+01,5.921451867702401728e+01
-1.367645993006234306e+01,5.572088321960783475e+01
5.730197860616427441e+00,5.202362605733046053e+01
2.208605046078410794e+01,4.125769872777642178e+00
1.198418928521801341e+01,5.501286685047500669e+01
-2.776283137554399261e+01,5.745223401518457962e+01
2.315748816904771701e+01,-6.846756809867392235e+01
3.672238499890359265e+01,1.227584286562916738e+01
1.575074640294838701e+01,-7.460524082277102309e+01
-2.798370498624610647e+01,5.961496664481826002e+01
-1.348350616777734956e+01,6.448079076827991685e+01
3.650876927744678113e+01,2.900507965339632932e+01
1.711060939996000485e+01,-7.423341758248680833e+01
8.843468859144699934e+00,-7.811662992115178561e+00
-1.262025609535726822e+01,-4.144503078823617415e+01
3.109512013631914762e+00,3.697207758033428604e+01
2.204447513250998369e+01,1.793534186405440067e+01
-1.319721404719391344e+01,5.023700302216720814e+01
-2.703251461516072496e+01,4.665067091676316835e+01
1.657979954641109188e+01,-7.366251236195004992e+01
1.151190232137061642e+01,2.098609535208569099e+01
2.038504241210657497e+01,5.292363139467365585e+01
1.135183321392639932e+01,4.161762732195247594e+01
2.663554221622179696e+01,-7.116280573165583689e+01
1.619626288506434619e+01,4.264683199314280415e+01
1.815638939643841709e+01,2.880325231468900071e+01
3.380563032263746237e+01,1.810319335985181866e+01
1.974130928796015283e+01,5.410887247472852124e+01
1.469110826585782270e+01,1.747538693782838548e+00
-3.354018552480098236e+01,-4.333119831961300861e+01
2.165501445121255841e+01,-7.912468044304652892e+01
-2.386755693847057458e+01,-2.253847955608623366e+01
-1.894558918999416264e+01,-3.680944315745577455e+01
7.791162513634439790e+00,6.893738723168216787e+00
3.132520613461404224e+01,6.748078030629445223e+00
-6.004996096773932379e+01,-3.194108633629463512e+01
-5.993486720280957769e+01,-3.188369890416053209e+01
-1.176790111304453212e+01,-4.171914290097123512e+01
-6.412908400617247651e+01,-3.180475109976516279e+01
-2.397250042259096858e+01,5.334028556703118085e+01
-1.505629105822581248e-01,2.831249719058406455e+01
7.778450203307500921e+00,-1.004284351729797820e+01
3.017476242133225739e-01,-2.170237612689066253e+01
7.515464951596146470e+00,4.475929734604824795e+00
2.711645314190255363e+01,-1.370330700102887356e+01
3.539171037592417690e+01,3.753950099842739974e+01
-2.266863806866487252e+01,-4.182503820405369765e+01
3.307722837384272196e+01,2.428587979171603806e+01
1.432002771872415536e+01,1.476468363248568227e+00
-2.292945113804055524e+01,-2.378922063394474407e+01
-5.052759036150174410e+01,-3.198035766830171767e+01
-1.052339175941988536e+01,-2.852758694162249853e+01
-1.545680342272082086e+01,-3.565738032876971886e+01
-5.323351117918794984e+01,-3.996994789317628971e+01
-5.344654236080356213e+01,-3.792200671714988403e+01
-6.742607086090914947e+01,-3.123000568226659368e+01
-6.448702289408120691e+01,-3.143592543187089206e+01
9.848474801835648051e+00,5.621731892085909976e+01
2.525585567694605071e+00,7.144001496364190906e+00
3.432679062293895100e+01,2.438909181961799533e+01
3.116103056980854547e+01,5.428650468827487252e+00
-6.631551363374903474e+01,-3.114441674585383169e+01
-6.088232715464503286e+01,-3.268930616036632841e+01
1.306190605851787367e+01,4.286582691080597640e-01
-6.372570135000598412e+01,-3.458772130511878373e+01
1.100627134358856285e+00,-3.164662863119153258e+01
1.390762474429676487e+01,1.401741063869131887e-01
-4.174852912075289169e+01,-3.631420926809026639e+01
-3.346560667359328001e+00,-3.622448380743905716e+01
-6.658120588898987080e+01,-3.163795951209374380e+01
1.680920874794351150e+01,4.507244402445896014e+01
-4.801789341646077247e+01,-3.773693043540701098e+01
-2.801451875665978974e+00,5.890634466785223111e+01
2.483462806407800727e+01,2.030153523442987407e+01
7.390451055883337617e+00,-2.749610133001942813e+01
-2.661682379353540462e+00,5.291619947929393675e+01
-1.427113566652009613e-01,-3.204220252430802418e+01
1.640720613879755163e+01,-5.488724014088460557e+00
-3.347661702277155626e+01,-3.686959805239667531e+01
-6.720267458379055370e+01,-3.054614111699087431e+01
-3.616904765790535947e+01,-2.952262148252262364e+01
-3.360896806987047114e+01,-3.316172662084730405e+01
-6.539327031849120431e+01,-3.162859493480431183e+01
2.534441821137475870e+01,3.473608663914063754e+01
-4.108198215082749272e+01,-3.501678668771740632e+01
-9.292933256553446597e+00,-2.328775757380394396e+01
2.714426330972852597e+01,9.396457914107053000e+00
2.534882058375857028e+01,3.320928930336548746e+01
3.639457214423563958e+00,2.113786354555672986e+01
3.692984988184823125e-01,-3.212500524450108230e+01
9.595956499879623181e+00,6.992044132224421560e+00
-4.728330549761605717e+00,5.249600486034895397e+01
-3.316386273532314988e+01,-4.513718416937385314e+01
2.549772175774638328e+01,1.812864961683667531e+01
-5.072156043478113219e+01,-3.178170840853040957e+01
-4.577619717150344769e+00,-1.940889801850009277e+01
1.712582508234495293e+01,-2.526330413364221883e+01
-1.424630098175185822e+01,-2.764698593631711176e+01
4.622678103302747310e+00,5.025059963014304465e+00
9.750034721783098490e+00,5.139824383916512573e+01
2.708865091060008723e+01,8.732328793889319485e+00
2.241190107173917667e+01,-2.171431890295228939e+01
-5.197285245084801630e+01,-3.240461032084120063e+01
-5.219325235514702399e+01,-3.743757564699779294e+01
-1.499247363937725552e+01,-2.791961313250842380e+01
3.470930089398852658e+01,1.055527232224806333e+01
-1.508513666909325757e+00,-1.618293343369007076e+01
-4.213897516081997452e+01,-3.472089115464936526e+01
2.800320702601416656e+01,2.029208151504774094e+01
1.764473566813377303e+01,-3.157633350687424567e+01
2.810245936179473603e+01,3.704484130664548758e+01
2.174601349513685022e+01,-7.529654630561860529e+01
-2.388385690388648186e+01,5.161940220907489874e+01
1.936235747793736905e+01,-4.561150991764768570e+00
1.546949771069776602e+00,5.018436806546277751e+01
-1.373106245639254475e+01,-4.150082653616379247e+01
2.170284676737679419e+01,3.785832808968947205e+01
3.433695616221137925e+01,2.563070565102020382e+01
2.178382625396975314e+01,-7.314143481849860962e+01
-2.215164111677216141e+01,5.300759138428981743e+01
1.615202744963145065e+01,-7.218411621362024277e+01
1.796389167488300842e+01,-7.376141883919349596e+01
2.382275315672414706e+01,5.557003658676989311e+00
-1.075031910874722030e+01,5.340162619499923835e+01
8.384426581271766210e+00,5.219934964225132035e+01
1.132216707822410839e+01,4.934298619495946525e+01
1.909314932738255521e+01,-6.620399536017340836e+01
2.491440737446149001e+01,3.349565349127038871e+01
-9.399890524483106802e+00,5.506397205287504448e+01
-2.226277821113844269e+01,4.844708267496567089e+01
2.276972918154125125e+01,-5.306973318150887131e+00
2.043400222087649709e+01,-7.188733887818629853e+01
1.763491977006570721e+01,3.907440321874504718e+01
-6.524026368695791334e+00,5.133203436363471894e+01
-2.752469473172454428e+01,-2.139823835723039025e+01
-1.214431730526457009e+01,5.733151320822004493e+01
2.429773609080864816e+01,-7.258897557528077016e+01
1.393590601287657726e+01,2.981326207387062155e+01
-2.744149880275103826e+01,4.741530967331004831e+01
-1.834302531377543843e+01,5.576761553156956097e+01
2.095639328724519856e+01,-7.421721586375761603e+01
-7.748473656820539013e+00,6.195021608459869356e+01
2.101482187919920008e+01,-7.498072721682052588e+01
2.027450807796549270e+01,-7.446726495874135310e+01
2.200012320923494258e+01,-7.437550194936093817e+01
1.939744281748112797e+01,-5.901025040954213985e+00
1.378826732417233991e+01,9.369974530196504503e+00
2.340066758858430873e+01,1.026489848816865980e+01
2.723229683876452256e+01,3.350834536441111311e+01
-2.095346551894565934e+01,5.057958709125772856e+01
-2.695525910191811292e+01,5.158303226911482398e+01
-2.517327099711651783e+01,5.132215091265567253e+01
-2.467588649083471353e+01,5.198026729196485007e+01
-2.023615707928098928e+01,4.974320814479612096e+01
2.193286557736072950e+01,3.846507794301265193e+01
4.786790089590701847e+00,2.074947694985314328e+01
-2.666363062546979990e+01,5.293201157094464548e+01
2.013156114905267913e+01,-7.465960613236473087e+00
1.110685429160495197e+01,4.689310909703442576e+01
-2.351143070575233196e+01,5.257378609779713940e+01
-1.595712701220271157e+01,4.180562844477417173e+01
2.068770757577230412e+01,-7.314589163659312021e+01
7.812625229246012992e+00,3.597133456732088952e+00
1.769010411035504049e+01,-6.599929286093997405e+01
2.977017680930432064e+01,2.752808124927432587e+01
2.338190415607305184e+01,2.778833385836966841e+01
1.979478246270020847e+01,-7.257226966867125384e+01
2.301920332878153630e+01,3.838197758327699205e+01
1.640485081864394346e+01,5.473670615011637608e+01
3.136995658454054592e+01,1.962878370097929093e+01
5.102899096124373202e+00,6.083450547776460837e+01
4.011287744701166247e+01,6.396107323810607426e+00
-1.779109879953028184e+01,5.629692196767273771e+01
1.617699922481536845e+01,-6.847115893550183330e+01
2.066524364996159946e+01,-6.342114323978010226e+00
2.108423993185970247e+01,-7.268599691829935239e+01
2.336689801932741872e+01,-6.942608067247375914e+01
1.942958159303903543e+01,-7.329762096138728111e+01
2.045409530909562790e+01,-7.362587232153660466e+01
2.147765645115739019e+01,-7.383594242004187436e+01
2.170345033944897750e+01,-7.116156800126137938e+00
-1.497639402041035339e+01,5.752247780903542207e+01
2.035180076860346787e+01,9.996107094933051940e+00
1.987659506570110679e+01,3.558449346605404173e+01
3.527206794787059341e+00,4.120168049590043324e+01
-3.277083506351748809e+01,-4.326165323286989661e+01
-8.756206294658900546e+00,-2.898926554291607971e+01
1.575155802806314576e+01,-1.836237723585994885e+01
2.006834350980902570e+01,-3.175457577070451620e+01
2.122459005998739201e+01,1.518166489926492524e+01
1.335499331916159704e+01,-3.144730406664981004e+01
-7.213950307795061967e+00,-1.669735991357254434e+01
2.577020402051281778e+01,2.466297346505379906e+00
-2.000894574227068679e-01,4.054860869084959774e+01
2.105624062350322845e+01,-4.693995770923777400e+00
-1.967102303670898777e+01,-3.913202452795896846e+01
-1.505178410250770327e+01,-2.130742228787982029e+01
1.395068985006492746e+01,-1.587921729508836854e+01
3.433608075414990424e+01,-9.129997969625982535e+00
1.055226043079569997e+01,-1.864117903921091113e+01
1.389448199802037287e+01,-8.023861904086805552e+00
-2.138687960571716218e+01,5.427551899523921719e+01
1.296629633383364499e+01,3.782462468426424351e+01
-1.063446337092174865e+01,-3.398772620729203453e+01
3.727427642821015041e+01,3.241826556341941057e+01
-2.004266793005309744e+00,-3.356980351695725062e+01
1.210072528903061873e+01,-1.491766381708320033e+01
1.309889057654176980e+01,-3.704089703322542704e+01
1.995100579265941576e+01,3.135008537330670109e+01
1.424917793495184704e+01,1.537432727854019809e+01
-3.690066391127947654e+00,4.643751661940429187e+01
1.605103289033321445e+01,-3.543535165791275432e+01
-3.772264342361789602e+01,-4.221824499768761285e+01
1.764700729931177037e+01,-2.360487474715660117e+00
2.200278933735295439e+01,-7.600063751746360197e+01
-2.817588415378516942e+01,-2.817550541152510135e+01
-4.688361128966531233e+00,-3.389079161894171222e+01
-6.450471088496047223e+00,-1.127824341976486444e+01
1.212964506581222857e+01,-2.286722381044724628e+01
-1.815802895531627925e+01,5.050438987994676410e+01
-1.501885126142023452e+01,-2.131147813935918833e+01
1.111653210001774417e+00,4.732275697675804338e+01
1.709464843670196643e+01,-6.972780725702658344e+01
2.017401597596511564e+01,-1.746704345263696112e+01
3.298702397016926824e+01,1.647663536535480233e+01
2.094304230999192384e+01,-7.597083988155409884e+01
4.282865729156445922e-01,-1.942463258382716162e+01
1.358936162731875896e+01,1.387157849577334368e+01
2.450353332828391473e+01,2.650911166623381376e+01
2.274211869363157490e+01,-7.676209120110472384e+01
2.353221662734754105e+01,1.474523639532984021e+01
1.897550352386681993e+01,1.120707204706599214e+01
1.806899470400180263e+01,-7.267259754438650532e+01
9.719969865614753957e+00,4.582550706192616730e+01
-2.498575205318816472e+01,-2.088299033683361117e+01
1.623665463901050288e+01,1.439409063829011259e+01
2.514715776414125870e+01,-7.222949019942839755e+01
3.305477677431356565e+00,2.584579634617325539e+01
2.982708984096815996e+01,-1.489720276243346753e+01
2.094690355098894941e+01,9.926337435205763171e+00
2.871781635821526990e+01,-1.353536798864653434e+01
-1.052301322335922329e+01,-2.615593591007702301e+01
1.502590611221417305e+01,2.532245950702004933e+01
-6.834433859399304367e+01,-3.251057201846397504e+01
-2.062827123319948086e+01,-3.784387342477251792e+01
-3.860661094379491232e+01,-3.155780782447968846e+01
9.963811082051281076e+00,7.796736414623448574e+00
3.835585215253453839e+01,3.488960812874235273e+01
2.591637043565386023e+01,4.190205950103368338e+01
1.758498684332765016e+00,3.063062911878171590e+01
3.830006498327092146e+01,5.641202843265529232e+00
3.634426464799643242e+01,1.989496997355203334e+01
-1.326257319445928573e+01,-2.915041117502621759e+01
-3.681121210142173084e+01,-3.281646678170835685e+01
1.771000542391523780e+01,-2.976262036770109631e+01
-3.983510957008161490e+00,4.970311535079390097e+01
1.765057128539700093e+00,4.073714902542814542e+01
3.862774261727508929e+01,6.557275868197823598e+00
2.901464545216143609e+00,2.659869101857465168e+01
-2.438095420050506945e+01,4.920625397856525041e+01
2.408214473952348555e+01,2.247234692622855690e+01
1.469867497889708119e+01,-1.185216784319716687e+01
-5.849466009616597795e+00,4.633268308479102870e+01
-2.637501816195808502e+01,4.571818893146058826e+01
1.717268248914086115e+01,-1.204353849258233033e+01
-1.126049382252557685e+01,-2.978239939343220044e+01
2.902183720957137680e+01,3.777219725785479199e+01
-4.659769758002405382e+01,-2.987618080946252519e+01
2.580533717438967756e+01,4.399094605088925469e+00
