-3.375393678585604817e+01,-3.507677071237840671e+00,-4.581636943014764540e+01
-1.353689261582366932e+01,-1.139051254956060433e+01,-4.270697551846995310e+01
-2.734841940776279046e+01,-1.459621097971290249e+00,-4.564376782408830024e+01
-3.213435872950428518e+01,-4.087328835563975638e+00,-4.677490325366856183e+01
-4.492896587744714054e+01,-1.222428886964545924e+01,-3.600046174430510604e+01
-3.698982331210570607e+01,-9.084486135326141465e+00,-3.968030701465048082e+01
-3.531741164926342691e+01,-9.817312143930566393e+00,-3.695087616461272262e+01
-2.756305276715706398e+01,-3.205076202718937228e+00,-4.031563739665632085e+01
-4.392828156140797091e+01,-1.302476719530645255e+01,-3.719755681528119595e+01
-2.439374165357790858e+01,-2.287520344752723478e+00,-4.709984666951440602e+01
-2.469725911854850864e+01,-1.022105905004787019e+01,-1.922121585092446239e+01
-3.399529023034379094e+01,-7.332840157229881584e+00,-4.084904035728454375e+01
-3.569910195897197269e+01,-7.840325459856757995e+00,-4.102694107950530622e+01
-4.619810052035604286e+01,-1.163526604017593336e+01,-3.685168682148746910e+01
2.182722864612971136e+01,3.493347439395186171e+01,6.818805793048819730e+00
1.552898954846759239e+01,-1.865971847679828599e+00,1.973698425019500391e+01
1.576962245151344000e+01,-3.059893374854506476e+01,-4.697305796482276463e+01
1.290148629766111554e+01,-1.262537404055144563e+01,-2.655589864049722593e+01
-1.020640828909277431e+01,2.957346845465623986e+01,3.329004328620612796e+01
1.938388499122487119e+01,2.168033884710823855e+01,1.257449407625611926e+01
2.336765470991416649e+01,5.356337681820130037e+00,4.158892825050790520e+01
1.931831190687748645e+01,7.200363888900306542e+00,2.857039184261552478e+01
9.721732439175694296e+00,-1.329398677975163068e+01,-3.075768603344010899e+01
1.693547697008525788e+01,1.138334861000189413e+01,2.529829388928412115e+01
1.562032052759212775e+01,-1.923703576016276884e+01,-9.975945603902866665e+00
2.004888813294864391e+01,6.625649647108930118e+00,3.704603154418885680e+01
-9.700079624266217948e+00,-2.234273002021186372e+01,-2.175587414546529175e+01
1.918180262530635360e+01,3.561066352489093845e+01,4.113692408323516680e+00
1.918238959087570450e+01,-1.584252316389823356e+01,-9.379959974574003212e+00
1.772899818998583044e+01,8.670118681308432329e+00,3.863194277909907726e+01
1.605371083449745129e+01,2.967887914295156904e+01,1.466284702458876765e+01
2.039948447765660688e+01,2.033963484842150393e+01,1.445020496720978187e+01
1.644266413555567752e+01,2.702031674993651933e+01,3.214169578160479990e+00
2.257039108232055824e+01,5.318140958287630227e+00,4.251501270142129130e+01
1.707675395206395308e+01,7.205560626435725702e+00,2.544748376207368779e+01
1.533592154229311966e+01,1.541540805185209306e+00,1.971044836077029672e+01
2.536675447510552961e-02,-2.139677292236565975e+01,-1.920515988131161222e+01
8.205946040503210526e+00,-1.286308174278114613e+01,-1.540148556341624975e+01
1.133414014932032782e-01,3.069481200949401156e+01,2.851927995340246369e+01
1.548014371841049197e+01,-2.128950766237877446e+01,-2.801326899430756612e+01
1.572343388103930195e+01,8.792155162076813468e+00,1.807544558520145017e+01
2.824272073654531812e-01,2.014239752011220475e+01,3.786437625080866809e+01
1.447967032508546836e+01,-2.059909719055710298e+01,-2.838699120651365604e+01
1.551715903304850208e+01,3.690916220116812241e+01,-5.422751174409553565e-01
1.733531551201577159e+01,3.857466052911244958e+01,2.525616417882597720e+00
-2.099001788537094182e+00,-4.534519854719333054e+00,4.406140428789729668e+01
1.559473216019754105e+01,-2.695604618917715101e+01,-4.915633865000003766e+01
-2.949188193159286264e+00,2.783363030992949305e+01,2.422307100859015350e+01
2.128268619650580717e+01,5.165604000657501693e+00,4.432101015573055491e+01
-2.322236539766858243e+01,1.376822268375149605e+01,3.846405501406676564e+01
1.227901883445335152e+01,-1.219470884581329528e+01,-1.581161026400555691e+01
2.140692155405728769e+01,1.198732581452272328e+01,2.961487274308873907e+01
1.758878091181452064e+01,1.052441042893806333e+01,2.830709603480539016e+01
1.302902781820523614e+01,-3.957839939296155851e+00,5.337894537072488532e+01
1.361931246974980603e+01,2.891310226591597754e+01,-1.387041395190180815e+01
1.877211933240193531e+01,-1.826957063581093621e+01,-1.187204684923332820e+01
1.831883863486099528e+01,1.160153824710944548e+01,3.653408402832338453e+01
2.419752087593630208e+01,9.801781286945109528e+00,1.482648481624774739e+01
-1.055213814669805039e+01,-1.442374753387970188e+01,-4.125718216282830753e+01
1.669215835569614725e+01,-1.973372486491648559e+01,-3.103696077914961293e+01
1.450745024060851307e+01,-2.879450652509603614e+01,-4.539693919647393017e+01
1.208413632958379225e+01,-2.257183598715086603e+01,-4.324684288458769998e+01
1.883872780017379611e+01,1.091076538534247398e+01,2.857566144199863345e+01
2.229741090376976587e+01,2.771172344597837522e+01,3.479149695714397694e+00
1.902097966213518987e+01,1.481219640381090663e+01,1.943516900121842284e+01
7.242287967323050246e+00,7.781964271425511059e-01,1.626101226188387372e+01
2.190064210662858457e+01,3.779637885235964490e+01,6.483509121926278596e+00
2.120481937749782020e+01,7.249586917248475260e+00,2.831927796932053099e+01
2.075184291173458107e+01,2.880454130696140425e+01,9.480092619207425741e+00
1.694221957221954611e+01,1.335739494604148270e+01,4.128442537046959870e+01
1.757940782097506016e+01,3.704199700594697475e+01,3.662916080608488389e+00
1.860661036216855280e+01,5.374601293888127351e+00,4.519417013019373286e+01
1.546259065435727997e+01,-2.792242543478941030e+01,-4.556419964260261679e+01
1.661832743336779217e+01,-2.633787653850327981e+00,1.867244317627190142e+01
1.939707376513378989e+01,1.348154363264775490e+01,1.026593763721789365e+01
1.069299785773866418e+01,7.840832534793200637e-01,2.783364169978972313e+01
1.711264485514787026e+01,8.933737402212630130e+00,2.339622064657287837e+01
1.504235489573539120e+01,-2.880370747614010440e+01,-4.815157067051034545e+01
-6.471196800751770617e-01,-8.418880140008973001e+00,-3.498956118709385521e+01
1.616453275512694532e+01,6.561851884259843892e-01,1.148660490484892982e+01
1.668242855800041013e+01,3.569559839438203852e+01,5.928080810814029711e+00
1.551206725778468964e+01,-1.149348678401305079e+01,4.105632765492281777e+01
1.224121635876998582e+01,-2.854967317511703850e+00,2.907707473732844861e+01
1.740394065243416932e+01,8.771412715067945953e+00,2.679132261752615207e+01
1.694619939689186694e+01,1.093630691464538174e+01,3.279341485411429602e+01
9.805383566115065008e+00,3.634084995375029548e-02,2.816601292819132496e+01
-1.961139390562555151e+00,1.639966587819095167e+01,3.555090143451739237e+01
1.550029788745611725e+01,-3.227352545664095373e+01,-4.686893288124298351e+01
2.263561138626335278e+01,3.656943591977432906e+00,4.377148713305636107e+01
-3.723948471068677435e+00,-1.381510757806810474e+01,-4.437795978500576410e+01
2.196350961536776580e+01,2.756359975794011419e+01,5.184649961370526583e+00
2.134026644484733737e+01,1.359647429854653922e+01,2.397183028146713113e+01
1.607297745463053928e+01,8.045098314316783572e+00,1.642219744707661988e+01
1.120852143098562692e+01,8.718175268472387884e-01,2.572549569323923890e+01
1.932924533966712133e+01,1.557862637217706059e+01,2.767762918289145446e+01
1.499836446709163695e+01,-3.295758359420570827e+00,5.305724730468967465e+01
1.466215075183339778e+01,-3.118065738347559446e+01,-4.752108601024840340e+01
1.691203948529999579e+01,1.784194056830063957e+01,4.141693693660836573e+01
-3.052050015706523123e+00,-1.502077236000919314e+01,-1.446850258726323624e+01
8.745439874058936525e+00,-3.068684899804494659e+00,4.919705835021616025e+01
1.107813152132128209e+01,-4.880973259247709528e-01,2.668895997999475966e+01
8.868003856148179764e+00,-1.415995506222858680e+01,-2.881134290025195810e+01
-5.247255674116676261e+00,2.554669193844521757e+01,2.943958387946971911e+01
1.492892488077308144e+01,2.229503193508528369e+01,1.839194566743985249e+01
1.923114180504857984e+01,-9.837524841022915467e+00,4.111817872986578948e+01
1.848215973684807523e+01,-2.415596361205903975e+01,-4.289054775690555488e+01
1.354872676049115121e+01,4.348792840029970463e+00,2.464554591804684947e+01
2.586386050172198381e+01,1.067257208297134596e+01,4.014239186775421331e+01
1.685380361026233231e+01,-2.888740677215170649e+01,-5.002101783822129732e+01
1.489064883152682306e+01,-1.239750901813136608e+01,3.974288244601980580e+01
1.484725745094040583e+01,-2.720530311796429856e+01,-4.737733264033717262e+01
1.637056451422136050e+01,-2.905299695687868322e+01,-4.818818701911516911e+01
2.021191529006148713e+01,-9.063245876813731172e+00,5.814568371494974741e+01
4.450039634727023241e+00,-8.415515917888948039e+00,5.758626621277100099e+01
1.426765752541126098e+01,-9.372476646579562143e+00,-3.714449258816469523e+01
2.339393107051802545e+01,3.221850193607144419e+00,4.088805056666549831e+01
1.882381136954624523e+01,2.612153779031916034e+00,2.808110388416486458e+01
-7.793495099691725159e+00,-7.247364904489564275e+00,4.303003906911767018e+01
2.179720629817524369e+01,6.738755465596135252e+00,3.089216401395875522e+01
1.499915539266858922e+01,-3.160921903077703377e+01,-4.585854037448437026e+01
2.324437593528439905e+01,7.365490595475394642e+00,1.722176423370249765e+01
1.013981735921227134e+01,7.178456131351238945e+00,-5.025135217605882332e+01
2.052099886017021291e+01,-1.008953568922375510e+01,5.067637580873899594e+01
-4.604861707621433098e+00,2.297451733929467466e+01,3.189056693298893208e+01
1.837016265710271057e+01,9.432767228183614350e+00,2.538685023246362249e+01
2.524808021532623847e+00,-2.740535549242495250e+01,-1.993653526168903412e+01
1.566553247045289687e+01,-8.629039969989998227e+00,5.016968762812561522e+01
2.051355956300788463e+01,9.110594140891613790e+00,3.553720857750192863e+01
1.980659330729947953e+01,1.169815402572302609e+01,2.192507123050591389e+01
1.752768453428126705e+01,2.705114089783192100e+01,1.045907579937126819e+01
1.092464784153530033e+01,-3.174335917446547750e+00,2.098475491168642648e+01
-6.445084597355325684e+00,2.507310093521725847e+01,2.898677800014072403e+01
2.551698306630833457e+01,1.931264139579070616e+01,9.709283581124621421e+00
1.934850025779532245e+01,3.888629797881096550e+01,-2.725760838861218005e+00
-6.164308923367566528e+00,2.643578205067312581e+01,2.795199182696601525e+01
1.959070353583339852e+01,2.485540182793789299e+01,1.434465092044155732e+01
7.004754002728945661e-01,-1.563353988412600160e+01,-2.344385151793755639e+01
1.876811598710745344e+01,8.958298502600147373e+00,2.818441200650123690e+01
3.332848547599692068e+00,-1.972384796407326846e+01,-2.671359671405834391e+01
1.320325273010749889e+01,1.915988806867972905e+00,2.600617008493482629e+01
1.088918872525571757e+01,-1.290800421997478686e+01,-1.573573826163513800e+01
1.898851617204157805e+01,8.077132876412390416e+00,3.727641952239843448e+01
2.133142057498684707e+01,3.615214728756058804e+01,5.721664218206640840e+00
1.573216727296670037e+01,1.211292578424080801e+01,3.395902724540548689e+01
1.671744759179921758e+01,-2.598555257767463544e+01,-4.884065955108074064e+01
1.475118223017408070e+01,6.749035218161199445e+00,2.507370427311759187e+01
1.891278890480994690e+01,9.349241685740615537e+00,2.982128246238437441e+01
1.414608196549079011e+01,-2.747788679361485720e+01,-4.562897277301210153e+01
1.690420160645312109e+01,-2.941878161026827865e+00,2.090708234041712643e+01
-1.466395418774582815e+01,3.547080142567366146e+00,4.754133553052164984e+01
8.219861632303059551e+00,-1.258892249663366414e+01,-1.421257024938170588e+01
1.432297540179455098e+01,-8.966102050819397817e+00,-3.903066764832500013e+01
1.748826380773322953e+01,-3.711525591367156540e+00,2.301664248481738539e+01
1.956539544670911823e+01,1.721178840748221717e+01,1.838206322515351587e+01
1.894854268490936988e+01,1.475302955646774983e+01,1.159283380612033376e+01
-7.221025131515550477e+00,-9.535390617876304375e+00,-3.992799813749821425e+01
1.477661037628119622e+01,-2.534913737827169555e+01,-4.665637381850810783e+01
1.960171618749009070e+01,2.937996226759341667e+01,1.195321705626136577e+01
1.176340246704478254e+01,-1.779063029592712653e+01,-4.240331726548614455e+01
2.878781007365452727e+00,-1.778714648686043454e+00,-4.773200382329910241e+01
1.114741662151296175e+01,6.652493660151358235e+00,-4.535939709742210368e+01
2.217821535801937927e+01,4.434453043980501263e+01,-3.199031660005743127e+00
1.988238944298409550e+01,3.250155364645687683e+01,7.282750308986146059e+00
-3.384191852699332514e+01,-8.048958792264260254e+00,-2.117105665079080623e+01
8.196032052669183443e+00,-1.526572763253969001e+01,-3.915968652089996027e+01
1.157996327053796115e+01,-7.277021956054475105e+00,-5.134119316010265521e+01
-4.031342518317173784e+01,-1.298544946155088731e+01,-3.026199930299769747e+01
-1.109747011848954834e+01,2.751645623805832486e+01,3.214129947962367595e+01
1.196928048924820409e+01,-1.696404679892122758e+01,-4.372609931674044503e+01
1.143077088811396003e+01,-1.947391621043861321e+01,-4.080998293171507640e+01
9.452912876145163068e+00,1.318727912733270946e+00,-6.070508052792227005e+01
-2.228893856711045629e+01,-1.516107914438350690e+01,-1.620320412926482589e+01
-4.978951414255555363e+01,-2.076381309549703147e+01,-2.573309977924672509e+01
-4.725808780242865659e+00,2.828889841375270109e+01,2.574476802190290314e+01
1.279704883017974204e+01,3.106729396740273685e+01,1.775613190209698189e+01
-8.695165363487863175e+00,7.272444775812815898e+00,4.116817794990750912e+01
6.719903601862888820e+00,-3.705740014641165092e-01,-5.659985909305603968e+01
-3.571348265861367111e+01,-1.676567231105483557e+01,-2.939280115177283648e+01
1.753740301496058152e+01,2.769667752373464253e+01,1.977823531122298206e+01
-5.238951999259925429e+01,-2.242378530426175942e+01,-2.400465664245955466e+01
1.302794620412612758e+01,-6.154921307541794562e+00,-5.490105893228664513e+01
8.174148839090044305e+00,-1.549304938061960790e+01,-3.575968769105718792e+01
-2.886385118944283690e+01,-1.488701783541636026e+01,-3.260144516133428993e+01
7.960507224366079271e+00,1.326519331044259342e+00,-5.953677298550290686e+01
-3.891288543778852471e+01,-1.151360819528769852e+01,-2.794319877534388041e+01
-3.036040453867912436e+00,2.274374911506947683e+01,3.597855271077876438e+01
-2.626242631765972391e+01,-7.698165614393652767e+00,-3.834109146233788579e+01
1.281936388724697728e+01,-6.072620367530046970e+00,-5.309360269118039355e+01
-1.736244975905233412e+00,-2.175748412810005306e+00,-4.324393287562847377e+01
1.404960608443193415e+01,4.064340430895750700e+01,-1.389744370968840848e+01
1.036979149084858243e+01,-1.918750599909050436e+01,-3.273486357963878390e+01
-3.129973498297616885e+01,-1.317422067723617829e+01,-3.386732473977372848e+01
-4.551228016653678310e+01,-2.008520681470569258e+01,-2.631778283773224558e+01
1.728176973758947454e+01,3.890998717977296195e+01,4.756284343668045977e+00
-5.080525997436902941e+01,-2.094388704719074568e+01,-2.417486225019844426e+01
-6.005869550371913057e+00,1.692997122105108554e+00,-4.529823517185347725e+01
-2.174249478932843616e+01,-1.415296992260193321e+01,-1.503113083051533749e+01
1.997514656003562550e+01,3.146970119710022473e+01,8.322644793382433903e+00
1.860770456629657232e+01,3.802137911992414132e+01,6.230832706545856858e+00
1.960862006252071410e+01,3.833657330068314195e+01,1.424773659940164272e+01
1.894629880460718496e+01,2.846751404662079565e+01,1.509284448660714517e+01
1.952044502015096494e+00,2.766023076350121457e+00,-4.362162745954781684e+01
1.289447649261789053e+01,-5.994041383138622336e+00,-4.976973808462874160e+01
1.236396842316655409e+01,-4.768257166868839825e+00,-4.862552857145319507e+01
-5.126884793015808839e+01,-2.178461590242327617e+01,-2.550560190487468404e+01
1.111091221536232787e+01,7.326902219556724383e+00,-4.567175591547281499e+01
7.088777442645400662e+00,-9.252978921085512454e+00,-4.587861240206407132e+01
5.781686713382599763e+00,-4.056205105028999114e+00,-4.065755047116473975e+01
1.782061937947874242e+01,3.386755394581095402e+01,1.059922767752328632e+00
-6.369449937903570280e+00,-1.978299429139904309e+00,-4.340208928347250605e+01
1.270302101239085069e+01,3.427072385201702787e+01,8.862924985275711265e+00
-1.114115765176735273e+01,-1.675782310593647040e+01,-2.334707230503767406e+01
1.225865266707589818e+01,-1.940781610125083034e+01,-4.314767091596691273e+01
-7.357880981155664024e+00,-1.887183628230770127e+00,-4.423556439990930045e+01
-3.033683368979344053e+01,-1.278288029553483085e+01,-3.427855916254766555e+01
1.297006116419589894e+01,2.926443231900417441e+00,-3.783432558427644210e+01
-5.828454157130143365e+00,2.838878690391559800e+01,2.613624546547041305e+01
2.298295189313597575e+01,4.373500490589778877e+01,1.792396640228687277e+00
7.305847214842668969e+00,-1.679866526844099184e+01,-1.503882846583038813e+01
1.696881336878828961e+01,-2.481687721099444843e+01,-5.008087032424495533e+01
1.048884954575915529e+01,-4.232697871857194372e+00,-4.872510538390869783e+01
-3.463821171233124119e+01,-7.901563172590420514e+00,-2.175082921395673807e+01
1.077291606660555168e+01,3.565462118996737217e+01,-8.137230099874845024e+00
2.689052969736770748e+01,3.803252650241541488e+01,-7.780303390063285640e-01
1.735102490236777939e+01,1.196128963098855102e+01,3.044552049790358339e+01
1.293313480508447810e+01,-1.067935692222527422e+01,-5.260044862719072967e+01
4.984245840847422393e+00,-1.272329537380961995e+01,-1.499498802649986473e+01
1.141104164346504923e+01,-8.392719985112806924e+00,-4.928606758240639607e+01
1.239816327616205172e+01,-7.180302619172710621e+00,-5.723319256752737516e+01
2.113426869523192764e+01,4.318673482750963188e+01,1.340233388645786894e+00
-1.873620979579391133e+01,-3.241079281824625458e+00,-3.849356628036385786e+01
1.621976599591194201e+01,2.966353942443291913e+01,9.191248338590916944e+00
1.931429480304476698e+01,3.111931256006675284e+01,6.996724876970402462e+00
7.807597901540401786e-01,-1.882694878867360311e+00,-3.280291483707654265e+01
-3.943422678835191419e+01,-1.191847906179150129e+01,-2.814921467956394707e+01
-2.945678953918178422e+01,-1.428732118439283738e+01,-3.310853714205289577e+01
1.281094081160822462e+01,-6.581488013712835650e-02,-6.094999941834542767e+01
1.323148066902672504e+01,-1.844856918381870514e+01,-4.509731598477990389e+01
4.837830890044819476e+00,-2.679751705830282660e+00,-5.734853581491779551e+01
1.340444705253941926e+01,3.984538221532277902e+01,-1.652260287277169581e+01
-3.431433004733614212e+01,-1.654546496984177395e+01,-3.092078082114051440e+01
1.968309931856595441e+01,2.693505567702703019e+01,1.430853135810492383e+01
1.868516785466493246e+01,4.012743737078267969e+01,2.278453382345544842e+00
-1.773928483833427094e+01,-5.061788320989751178e+00,-4.199293800654598385e+01
-2.326968741418007625e+01,-3.008769812305510660e-01,-5.135191734147588960e+01
-1.478892001092445563e-01,-2.031602986116721610e+01,-2.308849685503193072e+01
1.670669000380999236e+01,2.731698393401601166e+01,2.224812155519474999e+01
-3.244013367635839273e+01,-1.446739324992251063e+01,-3.362408664968111083e+01
-6.857001730890823765e+00,2.595531238275036756e+01,3.041100886888173704e+01
1.117528348935455185e+01,-1.010131293916493966e+01,-4.778937977789133384e+01
1.614323174695916308e+01,4.368250976476185343e+01,-9.531861357537637858e+00
-2.219187732943652591e+01,-4.420616937373002209e+00,-4.017102915868213131e+01
1.381600485672878875e+01,3.022106297769122207e+01,1.927440705443270019e+01
9.093359084228051614e+00,-1.675590475617442010e+01,-3.796978123312302955e+01
2.514022117352716990e+01,1.756778518817459300e+01,3.548836730505662729e+01
1.635729823203765321e+01,3.758074847630997795e+01,1.402548107363408736e+00
1.429030313690611997e+01,3.961310275204970566e+01,-1.489456648819395745e+01
4.990369725520682032e+00,-2.580110438321771582e+01,-1.954470425690412938e+01
2.303920703466596720e+01,9.138860861433416360e+00,1.611314712735568833e+01
1.983123887618710768e+01,3.501302661207950706e+01,6.164329218826542167e+00
2.858428616112811227e+01,2.106687729854304436e+01,3.669291792358373527e+01
1.386161423082699606e+01,3.987978167208051872e+01,-1.561877315222031193e+01
1.751870568849720655e+01,-1.865226214659787729e+01,-7.837067628154099630e+00
1.265086291645364192e+01,-1.134127914861012165e+00,5.042055827355503794e+01
5.296995715072516653e+00,-2.091746877841912777e+01,-1.476277403063945748e+01
1.248715197127724075e+01,-8.290606938574603291e+00,-4.190326608009304010e+01
1.603143287837979969e+01,-5.678040839692173769e+00,-4.648949998192827593e+01
1.452855064306837996e+01,1.244677381103028146e+01,3.752422658836148628e+01
2.130664864159225402e+01,3.364294545935969438e+01,9.959256718825228560e+00
2.145501175212285006e+01,3.207507262277096771e+01,5.978157927911955660e+00
1.087990634431273129e+01,-4.706880998497105395e+00,-5.360207067142346915e+01
1.648309542225745972e+01,3.578280270487959314e+01,4.203537904198997310e+00
1.265078908973162264e+01,-6.323592757952996024e+00,-4.732023327611695152e+01
7.071898225225001333e+00,-2.048523411100143221e+01,-2.333631356037075477e+01
1.311374384745027299e+01,-5.921484538235966433e+00,-4.331301770866043910e+01
1.695315448646675449e+01,3.647782042369131972e+01,1.611569540826612412e+00
1.679053476702481262e+01,3.834362778338982736e+01,9.465511170449857070e-02
4.974771911443636618e+00,-1.053523044182094104e+01,-1.378077081129153036e+01
9.823406284324274651e+00,2.396711071390021708e+00,-6.251955758818437658e+01
4.888279324140597737e+00,2.498297712030029150e+00,-5.787851212604709161e+01
3.871549512025101780e+00,-3.826353805440094735e+00,-5.149351868089630102e+01
1.611053063830900101e+01,7.802968359781932151e+00,7.457543888378768138e+00
1.925886226618809616e+01,3.811060211208739901e+01,-8.047189125684963695e-01
2.105016086320566515e+01,5.908527574299858642e+00,2.001839350958045216e+01
6.685214283241627697e+00,-2.465177771947390895e+01,-1.503245282541420202e+01
-6.824058490392798326e+00,-7.153659193354308776e+00,-4.462630672212274163e+01
1.024134693696789888e+01,-1.725752763250942223e+01,-3.031398726365515017e+01
3.014080805157477450e+00,-6.396068367631337459e+00,-5.669344694511438121e+01
1.953113613744256227e+01,3.626236658496213749e+01,2.153016280189434251e-01
1.855682857760986693e+01,3.686969912116397552e+01,-1.283531518274257044e+00
2.555501274417131263e+00,2.649045201126823557e+01,2.044890386150101591e+01
2.953867606761980125e-01,2.711741704458948021e+01,2.210887588105164525e+01
1.256423813919212051e+01,-8.693826941366701533e+00,-4.391052051841411696e+01
8.485849718561128796e+00,4.634092654712665293e+00,-6.054034642364573671e+01
2.550620891197473483e+01,1.814198656153923395e+01,9.229775297543380219e+00
1.050172735035332749e+01,-1.586696197701303568e+01,-3.103665739610284291e+01
1.653425955027943672e+01,2.334546143038365429e+01,1.868385650773453932e+01
1.577297601896338008e+01,-1.010781172418310980e+01,-4.719769527585826552e+01
1.165864213029725605e+01,-1.374601138276893231e+01,-2.592676772407575214e+01
2.356481132643488863e+01,-2.853921041152351457e+00,4.327487752580699265e+01
1.999622409432316061e+01,4.071511423293696197e+01,-1.989315941954178824e+00
1.181632289496198807e+00,-9.981682966398460977e+00,3.254565948003884301e+01
1.290485098095697758e+01,5.429395542170685651e+00,4.896508683309571097e+01
-2.289369664610619282e+01,-7.836195764350072146e+00,-2.125070796850834753e+01
1.022566228589071002e+01,-3.064675314182804300e+01,-4.748562822871077316e+01
-5.133398516542955292e+01,-2.487520848733286982e+01,-2.206661867582345593e+01
-5.115535571160813078e+01,-2.361804415039904015e+01,-2.093935264646040650e+01
-2.727746043307720925e+01,2.346864815264698034e+00,4.567693377401355548e+01
-5.146234587434867791e+01,-2.556077514200662648e+01,-2.077544205102061881e+01
1.507243744285496945e+01,3.534752749615167033e+01,-5.751475257942667341e+00
-1.594069227085110363e+01,-7.913616036545888299e+00,-4.362941548191435004e+01
-2.421251572156610621e+01,3.496381230397991313e+00,4.072153132327579073e+01
-1.072904765645904313e+01,-1.922226024407282807e+01,-2.152530442566554214e+01
5.336486056452838689e+00,-1.262619032502597705e+01,-2.367276523550748024e+01
1.132227638802195280e+01,-3.072324997423668336e+01,-4.662500852073317503e+01
6.119055332527741697e+00,-7.712201285660802874e+00,-3.385522544175947246e+01
-3.201535093268299903e+01,-2.099948297383695106e+01,-2.139963290133582063e+01
-2.854728227532204698e+01,-6.629573408826141545e+00,-3.959276916657049128e+01
2.134506732126655137e+01,9.721999336524905999e+00,2.677793380058836092e+01
1.826125424713897494e-01,-9.899848644898606054e+00,3.427051511539202266e+01
-4.953991214694446654e+01,-2.459505115933368202e+01,-2.206054338612475263e+01
-9.671460823577067600e+00,1.715765978687169069e+00,4.251604697411891465e+01
1.906852566733161725e+00,-2.876689910388366300e+01,-1.996323533930240401e+01
-3.070558318828078725e+01,-8.540721630553759880e+00,4.153273753327493267e+01
-2.911611825524475705e+01,-4.422426889318009202e+00,4.695114834109031676e+01
-5.424729056326247445e+01,-2.482139749900216330e+01,-2.122952398787118966e+01
-5.346980711835060873e+01,-2.440507917554696604e+01,-2.280919090795659088e+01
1.184605644609458075e+01,-4.924811739977345226e+00,-4.438122582344256273e+01
-2.342802565042039120e+01,-7.822606375952573465e+00,-1.807060613380113168e+01
1.163896884975153867e+01,-3.000794195308652945e+01,-4.925928019625867194e+01
1.091420546238005684e+01,-3.072767350330853375e+01,-4.752012414248248717e+01
-5.242548236858763744e+01,-2.446906039156002421e+01,-1.971740651566865310e+01
-5.057054344517744937e+01,-2.522546768645208459e+01,-1.936397859255461640e+01
-2.261400595783960910e+01,-1.217293021118226015e+01,-1.549956893347050091e+01
-2.722193333515756208e+01,-8.363437286638886192e+00,4.581244978060581730e+01
-3.637430567721150254e+01,-1.720121095310386039e+01,-2.731588551172197654e+01
-2.250966183375995655e+01,-1.286654229011871031e+01,-1.505060275517771906e+01
-2.266332052962715338e+01,-2.491698154628940998e+01,-1.191551751782763979e+01
-2.011980635256662708e+01,2.808412211457127050e+00,4.722438825497886228e+01
-5.312635252090070281e+01,-2.367365425134997281e+01,-2.096931429475190001e+01
-7.294607551110201982e+00,6.823634152066579972e+00,-2.718856173269873366e+01
-2.206575407288217505e+01,-2.522478851067685213e+01,-1.060816036869080037e+01
1.295029236068109846e+01,-1.012543346695487401e+00,-4.922287974501679741e+01
-8.349054478950071356e+00,3.371664662552222413e+00,-2.342577795793652129e+01
-2.175806872116786139e-01,-1.910483983487726434e+01,-1.607172594105264807e+01
-1.217674353593195846e+01,-5.361301246543179744e+00,-4.902915240676793474e+01
-3.594873365901571560e+01,-1.849524780109931754e+01,-2.704531856345746732e+01
